dateYYYYMM,id,weight
199908,102935601,0.0111218653481101
199908,102939201,0.0068312804215051
199908,102938901,-0.0111058610530575
199908,102938101,0.0011757708498051
199908,102502101,0.0076943075432241
199908,102505601,0.0141262519284661
199908,102791401,0.0244728137531178
199908,102792801,0.0189919292033356
199908,106167601,-0.0124001691800364
199908,106148901,0.0056417504593736
199908,106146401,0.0088288746451479
199908,106144501,0.0267711026793958
199908,106151301,0.0203618300058928
199908,106156701,-0.0022793099501043
199908,106157401,-0.0048625633162945
199908,106155201,0.0080581339693212
199908,106153401,-0.0147754083341277
199908,102601101,-0.0221159411623832
199908,102606101,0.0019945128421719
199908,102594401,-0.013079394076759
199908,102578301,0.0197438118060236
199908,106162701,0.008480877629543
199908,102577401,0.0149156676738756
199908,102589501,-0.020566480349855
199908,102588001,0.0001977449802267
199908,102813901,-0.0109765852075155
199908,102811901,-0.0159693677711894
199908,102803401,-0.0048428563346486
199908,102821601,-0.005272075012072
199908,102819501,-0.0075845702126329
199908,102819101,-0.0093216419180106
199908,102784501,-0.0220319274861709
199908,102779201,-0.0001553483527555
199908,102776601,0.019206491119173
199908,102788201,0.0153181763265095
199908,102796501,0.0014312524399603
199908,102576101,0.0091095067438924
199908,106350101,0.0357272041098868
199908,102973301,-0.0062446865001839
199908,106309901,-0.0052441503886476
199908,100935901,0.0106696977752463
199908,100935501,0.014522474552876
199908,100935101,0.0179190977564473
199908,100934001,0.0210320585118078
199908,100941101,0.0025379730329191
199908,100931701,0.0080072437999831
199908,100944501,-0.0108596439246899
199908,100956301,0.0096239989205835
199908,100955501,0.0048604062201114
199908,100954901,-0.0268522245683806
199908,100954801,-0.002596911633152
199908,100954501,-0.0012510314005223
199908,100948301,-0.0018535684032871
199908,100946501,-0.0280146130094141
199908,100945901,-0.0018767643972279
199908,100931301,0.0065775401658434
199908,100915501,0.0073646749349181
199908,100911401,-0.008879400355786
199908,100911301,0.0225017136004809
199908,100911201,0.0088313278673915
199908,100906301,-0.0110529564887929
199908,100906101,0.0042175204445792
199908,100929901,0.0059366174313062
199908,100925801,0.0096373760439813
199908,100925601,0.0138959661605226
199908,100961101,-0.0037551070403794
199908,100924801,0.0007797972575296
199908,100937201,0.0070079842008262
199908,100921501,0.0062059391064735
199908,100938001,-0.0117102159384396
199908,100940601,-0.017428421962352
199908,100656501,0.0177926978258989
199908,100655201,-0.0137903661058566
199908,100673301,0.0237776136520832
199908,100674201,0.0125913887025125
199908,100683001,0.0056506086984562
199908,100682901,-0.0027662913738736
199908,100682501,-0.0028902520280197
199908,100682101,0.0055902879840998
199908,100679901,0.0033560800079979
199908,100678101,-0.0104117760848543
199908,100677401,-0.0133367025607516
199908,100676801,0.0064797683106432
199908,100676501,0.0140283304384907
199908,100637501,0.0018914731994726
199908,100636201,-0.023509571527756
199908,100633801,0.0085072717988273
199908,100633501,-0.0072135926556438
199908,100633401,0.0141070647528999
199908,100631001,-0.0130185560332086
199908,100630401,0.0359973373900102
199908,100640301,-0.0211756263177876
199908,100652901,0.0016285394461594
199908,100650201,0.0016284966984765
199908,100645001,0.0028932235700396
199908,100643501,0.0205857345436155
199908,100647501,-0.0034972024576872
199908,100792301,0.0142675602713194
199908,100940301,0.0097744063082127
199908,100920301,0.0300574677583946
199908,100919501,0.0160327227740577
199908,100961301,0.0046192407995642
199908,100843101,0.0118210306645451
199908,100840201,-0.0115506277236893
199908,100835801,0.0098498570625627
199908,100830401,0.0052428921181256
199908,100829901,-0.0118947584701092
199908,100800901,-0.0192463063574904
199908,100800701,0.0009161527826079
199908,100800001,-0.0077656287783083
199908,100798501,-0.0056366426973698
199908,100798201,0.01133100486321
199908,100797701,0.0117050355857042
199908,100797401,0.0100106718244463
199908,100797001,0.0220318822187695
199908,100803001,0.0033137943225714
199908,100811801,-0.0040236178132217
199908,100811301,0.0123400764962331
199908,100809901,0.0035100310691219
199908,100806801,-0.0239232951064551
199908,100845501,0.0278219369303105
199908,100881801,0.0132271360877935
199908,100881001,0.0134747323300257
199908,100880401,-0.0046040747076442
199908,100878901,0.0143155048294806
199908,100878701,0.0026780453605194
199908,100876201,-0.01191130910517
199908,100885201,0.0166320803951245
199908,106350001,0.0042849527261919
199908,100827201,0.0029442439908747
199908,100826401,0.0156179669987988
199908,100821502,-0.0374091428918889
199908,100824501,0.0119298803473527
199908,101003501,0.0022027381550433
199908,101001601,-0.0011798011923027
199908,101000602,-0.0044626244237705
199908,101007101,0.0014286049411375
199908,101019001,0.0004758331050317
199908,101018701,-0.0022386029401848
199908,101015601,-0.0124011657113998
199908,101012104,-0.0196432684632854
199908,101011501,-0.0139214574534214
199908,101009702,-0.0213521957772523
199908,101009601,0.0069001759154425
199908,100977201,-0.0017902456029345
199908,100969901,-0.0094147020401685
199908,100657301,0.0021003459963685
199908,100966701,-0.0049203302481065
199908,100963501,0.0032995562692037
199908,100977801,0.0110993664338628
199908,100978301,0.0318711320317809
199908,100981001,-0.0018542897990772
199908,100989901,0.0305744697450901
199908,100988201,-0.0018773799141534
199908,100988001,0.0110507459279623
199908,100985001,0.0049789174256087
199908,100984601,0.0106509645561112
199908,100983701,-0.0017415706403849
199908,100981501,4.421675889303665e-05
199908,100825301,0.0151817005558887
199908,100824701,-0.0137299506341765
199908,100964301,-0.0199364453276602
199908,100664901,-0.0114864187417623
199908,100921701,-0.005934243601535
199908,100673001,-0.005065385097815
199908,106485301,-0.0240970033565371
199908,100725701,-0.0032732950767202
199908,100725301,-0.0017542580388665
199908,100725201,-0.0085486672042375
199908,100724101,-0.0021371497648896
199908,100723801,0.0068800191152459
199908,100722801,-0.0194954218428893
199908,100718001,0.0036085401257002
199908,100717101,-0.028956889168141
199908,100726001,-0.0140541934037349
199908,100716301,0.0005066747157951
199908,100726701,-0.0234664199802808
199908,100740101,-0.0016651770981788
199908,100736601,0.0191568273026724
199908,100734301,0.0049812642314505
199908,100731901,0.0150448932236264
199908,100715401,-0.0046776589772577
199908,100714601,-0.0138083035094086
199908,100700701,-0.0256159119016295
199908,100694601,0.0049203859398103
199908,100691901,0.0135856303906646
199908,100701701,-0.0183930140383686
199908,100713901,0.0103522063017088
199908,100712701,-0.0149915385329347
199908,100740901,0.0228465192529377
199908,100711601,-0.0216094277913989
199908,100708501,0.0005569005604137
199908,106487601,-0.0218431050504655
199908,106477601,-0.015153523881045
199908,106476801,-0.0139721492075201
199908,106466901,-0.0155510730095702
199908,106319401,0.0177303923421268
199908,100665301,-0.0121381392232982
199908,106318501,-0.0197979482564311
199908,106318001,-0.0047277204511732
199908,106539901,-0.0041081817966905
199908,106541701,-0.0272387906633573
199908,106542401,-0.0144921143228963
199908,106548801,0.0098607705996917
199908,106546601,-0.0315945367881076
199908,106514201,-0.0074475208436479
199908,106510501,0.0027274405529848
199908,106508401,-0.0274466311405218
199908,106516301,0.0062049509312306
199908,100706701,0.0074074603232898
199908,106574901,0.0094964492415149
199908,106557601,-5.463096213785535e-05
199908,106564301,0.0048001664392963
199908,106455201,0.0278219163634042
199908,106463301,0.0016546331879509
199908,106460601,-0.0041945890403754
199908,106428101,0.0013766443003634
199908,106433201,-0.0024579013668482
199908,106435601,-0.0048186568897644
199908,106496701,-0.0049025339071972
199908,106492501,-0.0023018081993553
199908,106504801,0.0076579725808038
199908,106476601,0.0051270748399288
199908,106469001,-0.016357455044163
199908,106578001,-0.0200647813293119
199908,100706501,0.0160215953326613
199908,106318601,-0.0187836171645223
199908,100777201,0.0284161325215184
199908,100608101,-0.0178316156478653
199908,100607801,0.0046616256008955
199908,100606601,0.0086398992950934
199908,100600801,0.0017135520454432
199908,100600301,0.0092801154798462
199908,100613501,0.0014124895151291
199908,100624101,0.0009007230915578
199908,100622601,-0.0068993359529384
199908,100613601,-0.0070160007655022
199908,100578601,0.0032994404900255
199908,100576401,0.003219630160435
199908,100574201,0.0021324160720029
199908,100573501,0.0004857039839963
199908,100609601,0.008826177608292
199908,100572601,0.0194756929277318
199908,100570901,0.0021530458029914
199908,100569301,0.0036152502366802
199908,100582401,-0.0050965659046991
199908,100595901,0.0008120332840397
199908,100590303,-0.0200655182036047
199908,100626601,-0.0106658040445902
199908,100588501,-0.0012236471673511
199908,100587701,0.012962410816565
199908,100586001,0.0205672719134111
199908,100584801,-0.0015366743646343
199908,100587801,-0.0163206704062476
199908,100626801,0.0022417233517044
199908,100706301,0.005102182274695
199908,100572301,0.0115238622954058
199908,100609701,-0.0133221710037617
199908,100897403,-0.0230733507039303
199908,100792201,-0.0125545532208713
199908,100610401,-0.0059753508960098
199908,100775001,-0.0184565444263066
199908,100773301,0.0158623138701952
199908,100771101,0.0192093740733628
199908,100782401,0.0131431918946001
199908,100783701,0.0251823366449235
199908,100791201,-0.0059397265960875
199908,100790601,0.0243759243238149
199908,100789201,0.0087434768855931
199908,100788101,-0.0319762748454167
199908,100787501,-0.0276831516867165
199908,100786601,0.0020846514093427
199908,100786201,0.0327049287371691
199908,100790401,0.0156678493753888
199908,100753701,0.0208136234681472
199908,100785201,0.0087095229678713
199908,100757401,0.0180500217408766
199908,100758501,-0.0014958789128138
199908,100762001,0.0088210750522924
199908,100764801,0.0242404545015456
199908,100767901,-0.0042995999588215
199908,100764701,0.0088230532663657
199908,100763701,0.0204664427766459
199908,100743501,0.0017956328155036
199908,100747501,0.0004884632737559
199908,100750601,0.0096502954454019
199908,100753601,-0.0385345730604854
199908,100756201,0.0152959511972439
199909,100450301,0.0058438776417648
199909,100473901,0.0151046476558647
199909,100461102,0.004177338153712
199909,100449401,-0.0001906251297045
199909,100451001,0.0177325148619679
199909,100494101,-0.0093457483572701
199909,100456001,-0.0292000884371267
199909,100459801,0.0132391139739654
199909,100474201,-0.0065550686253534
199909,100488501,0.0127874107369646
199909,100473701,0.0092618069895181
199909,100451701,0.0213918657930304
199909,100473601,-0.0179416940929647
199909,100549201,-0.0094362645909102
199909,100470801,-0.0068089582901299
199909,100469901,-0.0148205659429636
199909,100503801,0.0094209322008982
199909,100468501,-0.0036789229553545
199909,100467901,-0.0090481990406758
199909,100467801,-0.0108338406299043
199909,100467401,-0.0006216548361725
199909,100464001,0.0052396731702344
199909,100468201,-0.0045862262420965
199909,100504601,-0.0081020536420606
199909,100551801,0.0168361049275021
199909,100496101,0.0050389184525808
199909,100472301,-0.0016808090863261
199909,100498801,0.0070869028338738
199909,100158701,-0.0115995327316481
199909,100502004,0.0002015631742876
199909,100201901,0.0105808960656713
199909,100200501,-0.0113586904354981
199909,100200201,-0.0144628418580715
199909,100199801,0.0140774549534641
199909,100199501,0.0172682057669012
199909,100166301,0.0189784586799885
199909,100166101,0.0052932010964636
199909,100165101,0.0040077445436589
199909,100163201,0.0138979133631097
199909,100161901,-0.0056472286819062
199909,100160201,0.0159849020778571
199909,100167801,-0.0120839001812682
199909,100169001,0.0219154724191672
199909,100499001,0.0134217680171472
199909,100184801,-0.00364757489264
199909,100179401,0.0106789159810191
199909,100546501,0.0071525751460498
199909,100172201,0.0092838339744478
199909,100170401,0.0074742497660148
199909,100177301,0.0013473635809748
199909,100327301,0.0011925562406718
199909,100484301,0.0075596114580631
199909,100483901,0.0195522872774764
199909,100483401,-0.0291108462355266
199909,100482801,-0.0059980284757834
199909,100481801,-0.0159670555503438
199909,100480901,0.0027863452647578
199909,100476401,0.0151574495670157
199909,100183101,-0.0036118386689284
199909,100543901,0.0053965001082495
199909,100507901,0.0156465798974395
199909,100563901,0.0102229972601664
199909,100383501,-0.0074219860292533
199909,100382101,-0.0080065786997188
199909,100381401,0.0106244499165719
199909,100381301,-0.008906324419706
199909,100337301,0.0059262606540027
199909,100336201,0.0038272771137514
199909,100333601,-0.0082044220988682
199909,100331001,0.0019831794151569
199909,100328201,0.011249292987481
199909,100327801,-0.0035214277004485
199909,100355501,-0.0180059985983918
199909,100353201,0.0058291467504171
199909,100350501,-0.0047988819667603
199909,100350201,0.0083600443534057
199909,100349701,0.0159212561897613
199909,100348001,0.0059369575539075
199909,100342201,-0.0166421961556896
199909,100341601,0.0133939520403652
199909,100341301,0.0138250580780214
199909,100343901,0.0184919512136047
199909,100389701,0.0177407342035553
199909,100424201,-0.0045301671116882
199909,100423001,-0.0047493343891665
199909,100421301,0.0091279215761477
199909,100419901,0.0144133469984496
199909,100432101,-0.0116852168785274
199909,100442301,-0.0059741026997294
199909,100386301,0.0133026874336067
199909,100564301,0.0192103647319367
199909,100373501,0.0006330938800021
199909,100361901,0.0110128059252981
199909,100561901,-0.0002411552501736
199909,100560601,0.0224279629941733
199909,100560001,-0.0174118060114888
199909,100559701,0.0070829871401194
199909,100558901,-0.0031604786407096
199909,100556801,0.0023308894778064
199909,100516901,0.0129461371839782
199909,100513401,0.0013672288356232
199909,100512501,0.013330019768821
199909,100511601,-0.0103347911503882
199909,100508701,-0.0059636299373596
199909,100507401,0.0053537812181734
199909,100507101,0.0104157990845028
199909,100506301,0.0125924391486976
199909,100518702,0.0019131798416978
199909,100534201,-0.0152428990055774
199909,100530601,0.0111314771898643
199909,100504701,-0.0045937564401211
199909,100525601,-0.0118697778735127
199909,100523401,0.0079530892801161
199909,100522901,0.0012033402372035
199909,100521601,-0.0100562247996776
199909,100521101,-0.0286811793608711
199909,100568001,-0.0122015521831946
199909,100370701,-0.0013079877740441
199909,100365001,0.0200629051715173
199909,100204401,0.0054086636646851
199909,100358001,0.0012482218415251
199909,100364301,-0.0095761615103391
199909,100854901,0.0033503632880582
199909,100198801,-0.0056916107663682
199909,100215401,-0.0043370701442869
199909,100215001,-0.0114653878857043
199909,100214601,0.0067293545441392
199909,100213701,0.0104314374770946
199909,100213601,0.0033020301691147
199909,100211101,-0.0226497653598948
199909,100208601,0.0092126752573581
199909,100222601,0.001589767522122
199909,100236901,-0.0122685248543934
199909,100223001,-0.0147418313981446
199909,100232801,0.0071115899198847
199909,100231201,-0.0008503325692075
199909,100229001,-0.0011674274566649
199909,100228501,0.0096988613657771
199909,100226901,0.0260551756592489
199909,100225501,0.011982796575059
199909,100269601,0.0021231537090674
199909,100269701,-0.0102610943454215
199909,100269801,0.0026199622985501
199909,100310501,-0.0272914141850603
199909,100308201,-0.0214968495896467
199909,100307802,-0.0031481166974576
199909,100306301,0.0063108015191378
199909,100306201,-0.0350821412632305
199909,100303601,-0.0003728278011944
199909,100302401,0.0160871954507461
199909,100301501,-0.0024219053428641
199909,100216901,0.006638198959414
199909,100217601,0.011153583690165
199909,100218401,0.0108670982075156
199909,100255801,-0.0019424298296268
199909,100437101,0.0053271965705284
199909,100854301,0.0130961701903404
199909,100853901,0.0288285680452639
199909,100853601,0.0012262772237921
199909,100853001,0.014623486556338
199909,100848801,-0.0059826816495833
199909,100847901,0.020047239873311
199909,100859601,0.0049861564123533
199909,100869401,0.0081230133271435
199909,100862601,-0.0318020678653939
199909,100860601,-0.0052682223237494
199909,101024701,0.0081437330000726
199909,100568601,-0.0362021915300818
199909,100312101,0.007477007926612
199909,100254901,0.0003591535246457
199909,100253601,-0.0376846680754673
199909,100250401,-0.0121194146320636
199909,100249801,0.0008864443362194
199909,100249001,0.0026915335339369
199909,100244401,0.0135481541194763
199909,100243501,-0.0067640439132267
199909,100240301,0.0247939647758944
199909,100266301,0.0083993026543602
199909,100262001,-0.0074660392616449
199909,100259301,-0.0179344935890342
199909,100257701,-0.0020047020899472
199909,100257401,-0.0025345754814816
199909,100256201,0.002352623725845
199909,100254701,0.0076386627274987
199909,100205501,-0.0240887671968763
199909,100324301,0.0185336223765849
199909,100323501,0.0082541149387094
199909,100156702,0.0062950947806852
199909,100152601,0.009590191527536
199909,100148701,0.0102234822950895
199909,100148501,-0.0019341039270869
199909,100147801,-0.0043580522311094
199909,100146801,0.0077433370233939
199909,100144901,0.0078188607091852
199909,100124601,0.0173922228237703
199909,100108101,-0.0077078438881911
199909,100107801,0.0146534486795728
199909,100107501,0.012294698882382
199909,100107201,0.0037954300231755
199909,100101301,0.0060436307985345
199909,100124301,0.0172607902801793
199909,100124001,-0.0064697444854012
199909,100123801,-0.0090129119061564
199909,100158101,0.001808385620714
199909,100120901,0.0072163542961705
199909,100117701,0.0186566017845171
199909,100116101,0.0187576700117875
199909,100325501,0.0180935339644873
199909,100197601,0.0125258273901802
199909,100192001,0.0122258063464165
199909,100191901,0.0234476420451281
199909,100191301,0.0117505748716328
199909,100189101,-0.0036300890990884
199909,100187801,0.0018318736581351
199909,100146501,0.0086731073661863
199909,100144701,0.0047233853986463
199909,100144001,0.0152451060499126
199909,100127901,0.0166995219929061
199909,100323101,0.0044830754052995
199909,100322602,-0.0070865595970411
199909,100322101,0.0130859465359298
199909,100321601,0.0099946170264922
199909,100317001,0.0149520848180249
199909,100314401,0.0118898498960256
199909,100313001,-0.0009345447503075
199909,100301101,0.0129336749128347
199909,100300701,-0.0220132216060615
199909,100284901,-0.0014358238598447
199909,100284701,0.0147887552828814
199909,100284601,0.0034597150204818
199909,100284501,-0.0151690873114851
199909,100323801,0.0010783701903228
199909,100281701,0.0099472646641627
199909,100275101,-0.0215203496627091
199909,100273101,-0.0126650121627217
199909,100299101,0.0079873325759023
199909,100296801,0.0184435553396993
199909,100208501,0.0094629951847261
199909,100291701,0.005294183733443
199909,100288401,-0.0190874218354068
199909,100140801,0.0181561486308374
199909,100138001,0.003407339881459
199909,100135901,0.0054445217977648
199909,100135601,-0.0034885283107425
199909,100131801,-0.0092545384605579
199909,100130001,0.0092506680048882
199909,100278301,0.0078131521047916
199909,100434001,0.0120099610070061
199909,101334101,0.0022237262219363
199909,100402901,0.0091649566575652
199909,101040701,0.0072231319218812
199909,101045301,0.0097427165275878
199909,101086001,0.015880447974405
199909,101126401,-0.0073691493390758
199909,101125901,-0.0036232246188547
199909,101124701,0.0009009621304052
199909,101122801,0.0020886233103175
199909,101122001,-0.0017734331397441
199909,101119101,-0.0054769227345515
199909,101113501,-0.0019807743724465
199909,101128801,-0.000863864080863
199909,101137101,-0.0021517348608804
199909,101136601,0.0037195346125373
199909,101134301,0.0109389909555501
199909,101130001,-0.0157609130060275
199909,101097801,0.0010146917392927
199909,101097401,0.0053496782998767
199909,101090901,-0.0078208991956401
199909,101090301,0.0138024935463235
199909,101089401,-0.0005833970727203
199909,101086801,-0.006350743980459
199909,101086701,0.0042269202744292
199909,101098301,0.0177987186393342
199909,101098401,-0.0027221946945516
199909,101109601,0.0021771040438092
199909,101106001,0.0069022778743026
199909,101105601,0.0201324680447372
199909,101041101,-0.0019813220698144
199909,101042001,0.0197474324109611
199909,101042601,-0.0036017132867288
199909,101044301,-0.0092932712827697
199909,101221501,0.027562873441738
199909,101220601,-0.0076698773483713
199909,101223301,0.0075111218269503
199909,101138901,0.0080928846381153
199909,101062102,-0.0013987847046109
199909,101061401,0.0083645129246027
199909,101058001,-0.0056889454291907
199909,101057601,-0.0020847302245703
199909,101056501,0.0306865454282701
199909,101055301,0.0005748147776397
199909,101063101,-0.0257723247666727
199909,101063901,-0.0081938067206107
199909,101081601,-0.0074553210816185
199909,101085701,-0.0050667852631204
199909,101079301,-0.0060262705510923
199909,101072601,-0.0082678802916881
199909,101067101,-0.0086502187425069
199909,101054001,-0.0148789654491706
199909,101053001,0.0083311258052372
199909,101030101,-0.0072925498663755
199909,101027701,0.0041281421758423
199909,101039101,0.0207963834379705
199909,101040501,0.0070629861786373
199909,101051901,0.0096445566848602
199909,101050701,0.0125771107830033
199909,101049901,0.0087780293348052
199909,101048404,0.0216560374373749
199909,101048201,-0.0084256246359239
199909,101078701,-0.0260444179518483
199909,101221601,0.0163498537151721
199909,101104001,0.016178454225419
199909,101103801,0.0188591817752564
199909,101452701,0.0020226762332444
199909,101448901,0.0268823136878513
199909,101447701,-0.0103074158256709
199909,101453501,-0.0184307724495589
199909,101288601,-0.0140298136978677
199909,101288401,0.0095852813336492
199909,101305401,-0.0157029144789939
199909,101304201,-0.0105563028567868
199909,101304101,-0.0142271009291868
199909,101302801,-0.0242641270562174
199909,101263501,-0.0311109701469335
199909,101263101,0.0003202828424022
199909,101258901,-0.007234655064313
199909,101258701,-0.0051501405499303
199909,101275601,0.0058046787818225
199909,101272601,0.0064536482604813
199909,101344003,0.0128370112161621
199909,101342701,-0.0096987997664145
199909,101342101,-0.005922980610787
199909,101349801,-0.0024717752963228
199909,101351001,0.004488209671054
199909,101357901,0.0062419045064799
199909,101356101,-0.0031120878287517
199909,101338001,-0.0042891234507972
199909,101313508,0.0102954968828466
199909,101307501,0.0118158060151814
199909,100886702,0.0344475018911242
199909,101456501,-0.0128464143156309
199909,101459002,0.0010554127479086
199909,101459201,-0.0119762832539483
199909,101435301,0.0014803248601546
199909,101413401,-0.0016861996955394
199909,101413301,0.0034205274580101
199909,101410001,-0.0199089043412417
199909,101425601,0.0206874790212883
199909,101422501,-0.0061651133223361
199909,101431601,-0.0079182320829606
199909,101371403,0.0005933851527842
199909,101364601,0.0024952998595682
199909,101398801,0.0213766157424073
199909,101394101,0.005429605246511
199909,101432401,0.0062689231730804
199909,101434401,-0.0025702459340881
199909,101482401,0.0113416576376498
199909,101100101,0.0082094584892494
199909,101465001,-0.0170041428449113
199909,101462401,-0.0049978452227435
199909,101483001,-0.015846622469394
199909,101508401,0.0109916946025814
199909,101507001,-0.0093883982484896
199909,101502301,-0.016658699847146
199909,101493401,-0.0269728030664406
199909,101489701,0.0205484789672029
199909,101462301,0.010329501730316
199909,101444601,-0.0023613239326725
199909,101441801,-0.0031552874942294
199909,101437001,0.0008253982068109
199909,101436901,-0.0057254396153042
199909,101436301,-1.016078740405206e-05
199909,101482801,0.0052465207015546
199909,100403401,0.012583821579442
199909,101210201,-0.0012953401013685
199909,101212401,0.0188511548650252
199909,101552101,-0.033270829221911
199909,101552001,-0.0100663368226807
199909,101642001,-0.0135063530930065
199909,101659701,0.014720132176711
199909,101658201,8.199294439468607e-05
199909,101647801,0.0025026304461093
199909,101646901,-0.0002930418450279
199909,101642301,0.0019073072088036
199909,101520201,-0.0104607726135966
199909,101518201,-0.008507407111926
199909,101515001,-0.0039445498027868
199909,101514201,-0.024750070476585
199909,101513301,-0.0114056493790346
199909,101512301,-0.0047032050883291
199909,101511001,-0.018531224974772
199909,101536301,-0.0065344947890277
199909,101535401,0.0365949027147524
199909,101672101,0.0016635746445529
199909,101675101,-0.0112071828450047
199909,102418601,0.0122250089801141
199909,102403201,-0.0177310635595918
199909,102400801,0.0124092763621759
199909,102421601,-0.013770686963179
199909,102397801,0.0075265940116608
199909,102359201,0.0096665116625921
199909,102376701,0.0308488873702573
199909,102394301,0.0128312076721423
199909,101558001,-0.0073594169803539
199909,101558101,0.0101314144226123
199909,101563301,-0.0136108956022023
199909,101570601,-0.0044451526959875
199909,100401601,-0.0277650161168044
199909,100398001,0.0105042184125839
199909,100396401,-0.0039949613527079
199909,100394601,0.025529701623986
199909,100404001,0.0042922415489052
199909,100405801,0.001761572492167
199909,100414501,-0.00618806326344
199909,100414001,0.0182397816468989
199909,100390501,-0.0152380303770388
199909,100410301,0.0077784957089613
199909,100409301,0.0085365591737262
199909,100408701,0.0078425931191567
199909,100406601,0.0018764557375815
199909,102431801,-0.0021443356779085
199909,100406201,-0.0022152844356499
199909,100409401,-0.0073927141434301
199909,100570901,0.0023334939746779
199909,101703501,-0.0023542434985525
199909,101707901,0.0059416321033428
199909,101713001,0.0039751248649283
199909,101711001,0.0154247217104599
199909,101709501,-0.0051009039990972
199909,101869901,0.0157253500743811
199909,101699101,-0.0197563959507087
199909,101624501,0.0012420945571826
199909,101585501,0.0144929911031763
199909,101570901,-0.0129225194096497
199909,101570801,-0.0033541951856164
199909,100406001,0.0057151361635383
199909,101212301,-0.0228255792162217
199909,102380901,-0.0299499724190246
199909,102480001,0.0153165034897302
199909,101145601,-0.0146809949569558
199909,101145001,-0.0118332009417375
199909,101144601,-0.0012010224526516
199909,101143601,0.007454775672599
199909,101155001,0.0095339102064501
199909,101155401,0.0073931741975686
199909,101167201,0.0023458987397086
199909,101166901,-0.013315222043449
199909,101163601,-0.0017464020426315
199909,101160901,0.0138157977982558
199909,101160001,-0.0031919637351798
199909,101205301,0.0011333991199388
199909,101238901,0.0107743949661464
199909,101238201,-0.0330783486955251
199909,101235201,-0.0069382837720152
199909,101233801,-0.0162089053017414
199909,101254501,-0.0220768433098336
199909,101254401,-0.0009272299044277
199909,101254001,0.0155497171528636
199909,101248501,0.0059463506564766
199909,101244102,0.0116205770883883
199909,101214401,-0.0056515256730294
199909,101214201,0.0076606443449032
199909,101214101,0.0298863942748073
199909,101213801,0.0146358909669691
199909,101213601,0.0212269763966305
199909,101212601,-0.002847790568437
199909,101146501,0.0010217670588557
199909,101150201,-0.0083721195213685
199909,101150601,0.0088655300588086
199909,101151101,-0.0277803190222623
199909,102475701,-0.0050889776585149
199909,102474701,0.003311665894654
199909,102473101,-0.003691003108218
199909,102460701,-0.0165618660932285
199909,102437901,-0.0084523726225669
199909,102447301,-0.0187749615527523
199909,102446801,0.0192926130618992
199909,102078301,0.0087439266108539
199909,102077901,0.0234301351633249
199909,102049201,0.0112357612385505
199909,102042301,-0.0141550919141286
199909,102150301,0.0056507761487536
199909,102279401,0.0097160220324539
199909,102480301,-0.016390239197844
199909,102300601,-0.0109676094509153
199909,102214002,-0.0196353823664471
199909,102226002,0.0110177403323491
199909,102232501,0.022835643684218
199909,101184201,-0.011882878856108
199909,101181801,0.0182725022052239
199909,101185601,0.0068814166282333
199909,101185801,-0.0002325076320121
199909,101199301,-0.0010010356717744
199909,101192301,-0.0144450130267993
199909,101191001,0.035797416025391
199909,101186101,-0.0155658275296515
199909,101168701,-0.0194577508142605
199909,101151301,-0.0062284255081872
199909,102186401,-0.0231400647395056
199909,100887301,-5.4967804197728976e-05
199909,100673001,0.0273060040677351
199909,100897201,0.0006998617152848
199909,111003901,0.0093569861684383
199909,111349001,-0.0317965686738361
199909,111341901,-0.0062956314070304
199909,111197001,0.0047874267980589
199909,111188001,-0.0016778843615615
199909,111215801,-0.0013976142651426
199909,111216801,-0.0187040650928605
199909,111236601,0.0341488245902267
199909,106636801,0.0094925182862086
199909,106650701,0.0137991799715335
199909,106647701,0.0060187614073005
199909,106606501,-0.0037336699541305
199909,106601301,-0.0045430810177254
199909,106626501,-0.0132781479567205
199909,110536501,-0.0078410277621057
199909,106673101,-0.0031968099919305
199909,106671601,-0.0149277372096728
199909,106670801,0.0176604546141306
199909,111452401,-0.0146728822029449
199909,111462801,-0.0037868890434222
199909,112171801,0.0060555873408288
199909,112217301,0.0074075961280966
199909,112209601,0.0002514977240743
199909,112207701,0.0294909711921342
199909,112206101,-0.0155866821746008
199909,112201501,-0.0060948491999073
199909,112161501,0.007788647297989
199909,111053501,-0.0075702905585554
199909,112087701,0.0002993536829581
199909,111053601,-0.019911502780165
199909,102902801,0.0036237815896685
199909,103009501,-0.0182499189175018
199909,103008701,0.0059230841075513
199909,102998401,-0.0103018756632011
199909,102987501,-0.0064526092672698
199909,102980402,-0.0152516979580292
199909,102979101,0.0204544711198803
199909,102935601,-0.0021981042747788
199909,102873301,0.0019381854307444
199909,102872401,0.0096297217216564
199909,102870101,-0.0090365236412137
199909,102863701,-0.0055824687082229
199909,102885301,-0.0022657133139343
199909,102834901,0.0067666587241307
199909,102860801,0.0020812091205561
199909,102924601,0.005781771483873
199909,102924101,0.0047494120343648
199909,102917601,0.0041562188709878
199909,102917301,-0.0248328605448634
199909,102926401,-0.0106803281172979
199909,102934501,0.0278947184749093
199909,102932201,0.0019683570225315
199909,102931201,0.00475787669692
199909,102926601,-0.0265366264331122
199909,102893002,0.0003041377625328
199909,102892401,-0.0213254065973318
199909,102889501,0.0046313138796843
199909,102909701,-0.0006074229864438
199909,111148801,0.0075111383365975
199909,112083901,-0.0137997813578082
199909,112077401,0.000972409379066
199909,112151301,-0.0088994623186272
199909,112017801,-0.0310852731284963
199909,112045501,0.0251944897502229
